,target
1807,13.184831
1808,10.194457
1809,14.544091
1810,24.194843
1811,28.952257
1812,24.058918
1813,15.903353
1814,20.252987
1815,19.165579
1816,12.5052
1817,4.893339
1818,7.340009
1819,14.544091
1820,26.913366
1821,17.262613
1822,14.815944
1823,20.388914
1824,13.320757
1825,5.980748
1826,7.068157
1827,16.447058
1828,17.262613
1829,16.718908
1830,15.359648
1831,21.612247
1832,22.835583
1833,14.136313
1834,10.874087
1835,13.456683
1836,17.262613
1837,18.621874
1838,15.6315
1839,20.932617
1840,20.252987
1841,17.398539
1842,12.5052
1843,10.058531
1844,12.097422
1845,19.845209
1846,22.699657
1847,23.787066
1848,20.660767
1849,18.350021
1850,15.359648
1851,9.650752
1852,4.757413
1853,7.747787
1854,16.039278
1855,23.243361
1856,20.796692
1857,18.078171
1858,19.029654
1859,18.214096
1860,16.311131
1861,14.95187
1862,18.893726
1863,23.787066
1864,20.388914
1865,7.611861
1866,17.262613
1867,19.437431
1868,16.039278
1869,6.93223
1870,4.213709
1871,9.650752
1872,17.942244
1873,21.748175
1874,23.65114
1875,24.33077
1876,23.379288
1877,18.757801
1878,9.514827
1879,1.902965
1880,8.971122
1881,16.311131
1882,18.485949
1883,18.757801
1884,21.340397
1885,19.845209
1886,14.27224
1887,9.922605
1888,14.95187
1889,24.466696
1890,21.748175
1891,24.058918
1892,23.787066
1893,20.117062
1894,13.048904
1895,7.611861
1896,8.427418
1897,13.864461
1898,19.029654
1899,18.078171
1900,16.990761
1901,19.029654
1902,19.029654
1903,11.14594
1904,8.155565
1905,12.912978
1906,20.524839
1907,24.602623
1908,20.252987
1909,16.447058
1910,19.165579
1911,17.262613
1912,11.14594
1913,7.475935
1914,12.233348
1915,20.796692
1916,20.796692
1917,18.350021
1918,23.107435
1919,24.874474
1920,23.515213
1921,16.311131
1922,11.417791
1923,13.320757
1924,6.796305
1925,14.680017
1926,16.039278
1927,16.718908
1928,15.6315
1929,11.689644
1930,10.058531
1931,10.602235
1932,14.95187
1933,22.699657
1934,26.233736
1935,25.418179
1936,20.388914
1937,17.398539
1938,11.010014
1939,10.466309
1940,6.116674
1941,9.378901
1942,18.893726
1943,22.97151
1944,17.126688
1945,17.806318
1946,19.165579
1947,15.903353
1948,10.602235
1949,9.242974
1950,16.718908
1951,21.8841
1952,18.214096
1953,18.078171
1954,21.8841
1955,12.777053
1956,-8.427418
1957,-16.854836
1958,6.388526
1959,21.476322
1960,27.864849
1961,36.700043
1962,33.030041
1963,4.893339
1964,9.786678
1965,25.282253
1966,18.214096
1967,6.796305
1968,12.369274
1969,3.398152
1970,-1.223335
1971,22.29188
1972,38.874863
1973,33.981522
1974,35.748562
1975,29.90374
1976,4.485561
1977,-4.077783
1978,2.44667
1979,6.93223
1980,14.95187
1981,25.146326
1982,17.806318
1983,11.961496
1984,26.641514
1985,35.204857
1986,32.078556
1987,21.20447
1988,9.378901
1989,-2.038891
1990,-10.330383
1991,0.815557
1992,32.758186
1993,34.389301
1994,30.855223
1995,26.641514
1996,8.155565
1997,-6.388526
1998,11.553718
1999,19.029654
2000,6.796305
2001,24.194843
2002,24.058918
2003,5.708896
2004,11.553718
2005,36.564117
2006,38.195232
2007,31.942631
2008,21.340397
2009,-1.359261
2010,-20.932617
2011,-10.466309
2012,15.903353
2013,32.486336
2014,36.156342
2015,37.515602
2016,15.223722
2017,6.116674
2018,22.97151
2019,31.398928
2020,9.107048
2021,11.553718
2022,5.708896
2023,-9.786678
2024,0.67963
2025,9.242974
2026,16.039278
2027,29.22411
2028,29.360035
2029,17.534466
2030,18.350021
2031,27.457069
2032,30.58337
2033,19.437431
2034,7.340009
2035,-2.718522
2036,-13.864461
2037,-5.301117
2038,32.078556
2039,44.991535
2040,32.894115
2041,31.263
2042,18.078171
2043,4.621487
2044,11.82557
2045,16.039278
2046,-4.757413
2047,14.815944
2048,23.107435
2049,4.757413
2050,1.767039
2051,29.495962
2052,38.059307
2053,31.263
2054,22.97151
2055,7.611861
2056,-15.359648
2057,-14.000387
2058,12.641127
2059,28.000774
2060,36.428192
2061,39.418568
2062,23.243361
2063,-2.038891
2064,4.485561
2065,19.301504
2066,13.728535
2067,-1.223335
2068,19.981134
2069,10.738161
2070,4.485561
2071,26.233736
2072,38.467083
2073,34.117447
2074,34.525227
2075,23.107435
2076,-3.534078
2077,-14.136313
2078,-0.951483
2079,13.048904
2080,24.602623
2081,28.544479
2082,27.049292
2083,16.311131
2084,16.311131
2085,28.816332
2086,31.127075
2087,9.242974
2088,5.301117
2089,6.524452
2090,9.514827
2091,48.253761
2092,47.710056
2093,33.845596
2094,19.709284
2095,-9.107048
2096,-38.874863
2097,-14.95187
2098,22.427805
2099,42.273014
2100,42.680794
2101,49.069317
2102,5.980748
2103,4.893339
2104,33.845596
2105,46.62265
2106,-17.942244
2107,14.27224
2108,26.233736
2109,-8.835196
2110,0.407778
2111,35.340782
2112,31.127075
2113,31.534853
2114,48.253761
2115,8.699269
2116,-17.942244
2117,-17.262613
2118,0.543704
2119,19.845209
2120,33.981522
2121,41.321533
2122,35.068932
2123,9.242974
2124,16.175205
2125,35.748562
2126,12.097422
2127,-2.44667
2128,7.204083
2129,-7.475935
2130,-6.388526
2131,42.680794
2132,50.972282
2133,39.010788
2134,37.787453
2135,28.000774
2136,2.718522
2137,4.485561
2138,12.912978
2139,-8.427418
2140,17.262613
2141,33.573746
2142,5.301117
2143,-0.135926
2144,41.593384
2145,46.21487
2146,35.612637
2147,22.97151
2148,1.902965
2149,-29.360035
2150,-20.796692
2151,10.194457
2152,40.505974
2153,43.224495
2154,38.195232
2155,24.33077
2156,-6.116674
2157,34.661152
2158,37.515602
2159,9.242974
2160,3.262226
2161,2.854448
2162,-16.039278
2163,10.058531
2164,45.807091
2165,29.088182
2166,25.690031
2167,33.573746
2168,-1.087409
2169,-10.602235
2170,15.495574
2171,10.738161
2172,8.291492
2173,38.603008
2174,26.505587
2175,3.805931
2176,21.340397
2177,45.26339
2178,37.243748
2179,21.612247
2180,9.107048
2181,-12.641127
2182,-28.1367
2183,-5.301117
2184,34.797077
2185,45.26339
2186,39.826344
2187,31.942631
2188,9.514827
2189,7.204083
2190,28.1367
2191,30.447445
2192,-5.708896
2193,18.621874
2194,19.165579
2195,-6.796305
2196,0.815557
2197,34.389301
2198,37.379673
2199,37.651527
2200,33.573746
2201,5.301117
2202,-21.20447
2203,-26.233736
2204,9.650752
2205,25.825956
2206,33.573746
2207,46.758575
2208,24.33077
2209,-1.359261
2210,14.136313
2211,30.855223
2212,11.961496
2213,0.271852
2214,15.495574
2215,-0.407778
2216,0.815557
2217,36.156342
2218,39.962269
2219,31.398928
2220,42.408939
2221,25.825956
2222,-1.767039
2223,-5.165192
2224,0.407778
2225,14.95187
2226,-9.242974
2227,-24.466696
2228,-5.437044
2229,24.602623
2230,43.360424
2231,38.195232
2232,32.894115
2233,7.883713
2234,-9.107048
2235,7.883713
2236,24.058918
2237,1.631113
2238,19.845209
2239,31.670778
2240,9.242974
2241,7.204083
2242,31.670778
2243,52.467472
2244,37.107822
2245,34.253376
2246,7.883713
2247,-19.709284
2248,-22.699657
2249,1.631113
2250,28.408552
2251,32.622261
2252,39.690418
2253,28.408552
2254,2.990374
2255,19.165579
2256,41.865234
2257,21.20447
2258,-9.107048
2259,23.515213
2260,0.543704
2261,-11.281865
2262,28.952257
2263,31.806705
2264,22.29188
2265,35.884487
2266,27.049292
2267,-12.369274
2268,-7.340009
2269,3.670004
2270,7.747787
2271,26.913366
2272,37.515602
2273,26.233736
2274,13.728535
2275,25.418179
2276,32.758186
2277,27.728922
2278,8.699269
2279,3.670004
2280,-11.689644
2281,-20.388914
2282,10.738161
2283,51.787842
2284,38.738937
2285,33.437817
2286,30.991148
2287,9.650752
2288,6.2526
2289,19.029654
2290,6.2526
2291,2.718522
2292,33.165966
2293,39.554493
2294,41.865234
2295,35.476711
2296,1.631113
2297,8.835196
2298,34.253376
2299,21.612247
2300,-18.078171
2301,28.680405
2302,16.039278
2303,-5.708896
2304,14.136313
2305,33.030041
2306,29.495962
2307,36.156342
2308,31.670778
2309,-4.077783
2310,-21.476322
2311,-8.563344
2312,14.95187
2313,28.680405
2314,33.845596
2315,40.777828
2316,20.252987
2317,8.699269
2318,23.107435
2319,27.864849
2320,7.340009
2321,1.767039
2322,9.107048
2323,-12.097422
2324,4.349635
2325,47.845985
2326,42.137089
2327,29.90374
2328,37.243748
2329,20.117062
2330,-1.359261
2331,-0.543704
2332,5.844822
2333,8.563344
2334,27.457069
2335,26.097809
2336,3.941857
2337,8.155565
2338,40.098198
2339,42.952644
2340,30.311518
2341,16.311131
2342,-5.437044
2343,-18.078171
2344,-9.378901
2345,18.214096
2346,42.137089
2347,39.282639
2348,33.981522
2349,17.942244
2350,-11.689644
2351,-2.990374
2352,20.252987
2353,3.1263
2354,20.252987
2355,35.204857
2356,15.767426
2357,5.165192
2358,25.961884
2359,34.389301
2360,-11.961496
2361,-11.417791
2362,-30.855223
2363,28.408552
2364,78.565277
2365,61.57452
2366,-5.301117
2367,-65.788231
2368,-24.602623
2369,18.485949
2370,68.098969
2371,25.690031
2372,57.768589
2373,44.311905
2374,-16.311131
2375,-55.457844
2376,-54.914139
2377,70.953423
2378,91.88604
2379,76.254539
2380,-28.408552
2381,-11.82557
2382,-24.194843
2383,24.058918
2384,15.087796
2385,16.039278
2386,76.798241
2387,47.438206
2388,-12.912978
2389,-79.788612
2390,-18.893726
2391,53.554878
2392,97.187157
2393,47.030426
2394,-21.8841
2395,1.223335
2396,-33.845596
2397,12.369274
2398,-16.311131
2399,79.108986
2400,79.788612
2401,55.457844
2402,-36.156342
2403,-67.555267
2404,-9.786678
2405,40.913754
2406,65.108597
2407,23.243361
2408,46.62265
2409,12.5052
2410,-25.418179
2411,-33.437817
2412,-13.864461
2413,92.565666
2414,70.273788
2415,32.35041
2416,-69.050453
2417,-20.932617
2418,-0.67963
2419,58.72007
2420,27.185219
2421,48.933392
2422,70.545639
2423,11.82557
2424,-41.729309
2425,-79.652687
2426,19.981134
2427,69.866013
2428,-13.320757
2429,-42.408939
2430,-32.214485
2431,18.485949
2432,48.117836
2433,6.93223
2434,65.652298
2435,41.321533
2436,-8.291492
2437,-62.797855
2438,-33.573746
2439,59.535629
2440,89.167519
2441,72.584534
2442,-52.195618
2443,-13.728535
2444,-32.078556
2445,34.253376
2446,9.514827
2447,45.671165
2448,81.419731
2449,50.292652
2450,-15.359648
2451,-84.681953
2452,-17.398539
2453,46.62265
2454,83.322693
2455,32.214485
2456,11.553718
2457,16.447058
2458,-37.243748
2459,3.805931
2460,-24.194843
2461,82.371208
2462,64.293037
2463,41.457458
2464,-67.147491
2465,-51.380062
2466,8.971122
2467,56.273399
2468,62.25415
2469,24.602623
2470,58.855995
2471,5.844822
2472,-25.146326
2473,-65.652298
2474,2.038891
2475,93.653076
2476,89.303444
2477,17.126688
2478,-34.117447
2479,-19.165579
2480,-6.524452
2481,47.166355
2482,2.718522
2483,53.283028
2484,63.205631
2485,14.136313
2486,-45.53524
2487,-63.341557
2488,25.961884
2489,73.400085
2490,120.97422
2491,-18.757801
2492,-9.786678
2493,-24.466696
2494,22.97151
2495,-33.301891
2496,-82.507133
2497,7.068157
2498,70.273788
2499,100.44938
2500,3.1263
2501,-8.971122
2502,-7.611861
2503,-16.175205
2504,21.612247
2505,1.631113
2506,70.953423
2507,54.370438
2508,22.29188
2509,-72.448608
2510,-44.85561
2511,32.214485
2512,69.322304
2513,82.507133
2514,6.93223
2515,28.816332
2516,-21.340397
2517,-15.903353
2518,-43.224495
2519,38.195232
2520,104.25531
2521,66.196007
2522,-1.495187
2523,-54.642288
2524,-28.952257
2525,14.000387
2526,63.205631
2527,11.14594
2528,49.613022
2529,45.807091
2530,-10.466309
2531,-49.341171
2532,-35.068932
2533,56.545254
2534,88.89566
2535,88.487885
2536,-51.380062
2537,-29.767815
2538,-26.641514
2539,31.398928
2540,29.767815
2541,31.534853
2542,80.740097
2543,45.807091
2544,-2.174817
2545,-80.604172
2546,-31.670778
2547,49.477097
2548,79.652687
2549,50.700432
2550,-8.699269
2551,17.126688
2552,-40.234123
2553,19.301504
2554,-19.029654
2555,74.895279
2556,65.924156
2557,47.030426
2558,-56.681179
2559,-65.108597
2560,7.883713
2561,54.506363
2562,21.8841
2563,9.922605
2564,10.330383
2565,12.097422
2566,5.57297
2567,32.078556
2568,6.524452
2569,-4.213709
2570,5.57297
2571,15.359648
2572,13.728535
2573,12.777053
2574,-14.136313
2575,5.844822
2576,24.058918
2577,15.6315
2578,9.514827
2579,6.388526
2580,4.621487
2581,5.844822
2582,75.982681
2583,66.875633
2584,-19.301504
2585,-18.893726
2586,21.8841
2587,44.583759
2588,45.53524
2589,39.962269
2590,-33.301891
2591,9.107048
2592,49.069317
2593,35.748562
2594,11.553718
2595,1.767039
2596,2.310744
2597,4.213709
2598,30.175592
2599,31.127075
2600,1.767039
2601,5.029265
2602,17.670391
2603,24.602623
2604,23.515213
2605,22.155952
2606,-9.242974
2607,17.534466
2608,25.825956
2609,11.961496
2610,14.136313
2611,8.563344
2612,9.107048
2613,8.563344
2614,-7.068157
2615,3.534078
2616,18.485949
2617,14.136313
2618,9.514827
2619,2.310744
2620,3.941857
2621,4.621487
2622,67.555267
2623,45.53524
2624,-11.689644
2625,-7.068157
2626,24.602623
2627,41.729309
2628,41.185604
2629,36.292267
2630,30.039665
2631,22.835583
2632,23.379288
2633,24.33077
2634,24.33077
2635,-24.466696
2636,36.292267
2637,33.981522
2638,22.56373
2639,3.670004
2640,2.990374
2641,5.708896
2642,9.650752
2643,2.990374
2644,18.757801
2645,12.777053
2646,9.922605
2647,8.563344
2648,9.786678
2649,10.058531
2650,10.194457
2651,27.457069
2652,8.291492
2653,5.301117
2654,10.874087
2655,16.447058
2656,16.582983
2657,16.175205
2658,15.903353
2659,2.582596
2660,17.126688
2661,19.437431
2662,15.495574
2663,13.184831
2664,12.369274
2665,12.777053
2666,12.912978
2667,-19.165579
2668,23.107435
2669,13.592609
2670,8.563344
2671,-2.174817
2672,-1.495187
2673,-0.67963
2674,-0.543704
2675,2.990374
2676,1.223335
2677,0.0
2678,0.67963
2679,1.087409
2680,1.767039
2681,1.087409
2682,1.223335
2683,33.845596
2684,-4.621487
2685,-5.301117
2686,5.57297
2687,18.350021
2688,17.670391
2689,16.039278
2690,15.495574
2691,64.972672
2692,15.6315
2693,-3.941857
2694,14.136313
2695,39.010788
2696,36.020412
2697,25.282253
2698,13.456683
2699,8.971122
2700,4.349635
2701,6.2526
2702,7.475935
2703,92.701591
2704,16.718908
2705,-14.136313
2706,1.223335
2707,34.661152
2708,43.360424
2709,37.787453
2710,32.486336
2711,-2.718522
2712,29.90374
2713,38.738937
2714,32.214485
2715,25.554106
2716,22.020027
2717,23.243361
2718,23.922993
2719,60.07933
2720,39.554493
2721,1.631113
2722,11.14594
2723,32.486336
2724,37.243748
2725,34.253376
2726,31.398928
2727,-34.525227
2728,33.709671
2729,48.389687
2730,33.437817
2731,14.136313
2732,11.010014
2733,13.864461
2734,14.815944
2735,65.244522
2736,24.602623
2737,8.019639
2738,17.398539
2739,32.894115
2740,36.700043
2741,33.845596
2742,32.758186
2743,-0.271852
2744,30.447445
2745,33.030041
2746,28.408552
2747,22.427805
2748,21.8841
2749,21.612247
2750,21.612247
2751,-36.156342
2752,33.573746
2753,37.787453
2754,22.835583
2755,8.427418
2756,5.437044
2757,8.019639
2758,10.194457
2759,48.661541
2760,27.321144
2761,-10.602235
2762,-0.271852
2763,22.29188
2764,10.602235
2765,14.136313
2766,14.136313
2767,13.592609
2768,12.777053
2769,-40.098198
2770,41.865234
2771,20.388914
2772,12.777053
2773,12.777053
2774,8.563344
2775,9.650752
2776,11.82557
2777,77.070091
2778,26.641514
2779,-15.087796
2780,0.407778
2781,28.680405
2782,37.923378
2783,33.165966
2784,30.991148
2785,15.087796
2786,28.408552
2787,24.194843
2788,22.97151
2789,25.554106
2790,25.554106
2791,25.010401
2792,24.33077
2793,-70.545639
2794,26.097809
2795,49.477097
2796,20.388914
2797,-5.708896
2798,-10.194457
2799,-5.029265
2800,-1.495187
2801,46.486721
2802,14.95187
2803,-12.5052
2804,-0.407778
2805,17.262613
2806,21.612247
2807,17.398539
2808,17.126688
2809,-16.718908
2810,22.56373
2811,7.747787
2812,3.534078
2813,9.107048
2814,9.922605
2815,8.019639
2816,7.068157
2817,65.516373
2818,13.048904
2819,-1.767039
2820,11.281865
2821,27.592997
2822,32.486336
2823,28.680405
2824,28.816332
2825,-56.409328
2826,28.816332
2827,39.826344
2828,15.495574
2829,2.582596
2830,-0.815557
2831,111.59532
2832,53.011173
2833,-23.787066
2834,-15.087796
2835,25.010401
2836,44.040054
2837,40.234123
2838,36.835972
2839,15.087796
2840,30.447445
2841,28.1367
2842,23.922993
2843,25.961884
2844,26.913366
2845,26.233736
2846,25.554106
2847,-41.049679
2848,14.680017
2849,39.146713
2850,23.787066
2851,3.941857
2852,-3.1263
2853,0.543704
2854,0.135926
2855,-21.748175
2856,5.165192
2857,14.680017
2858,6.2526
2859,1.359261
2860,-1.087409
2861,-0.951483
2862,-0.271852
2863,36.020412
2864,20.796692
2865,-14.27224
2866,-10.466309
2867,7.611861
2868,14.680017
2869,14.000387
2870,11.553718
2871,48.525616
2872,27.457069
2873,-6.524452
2874,3.941857
2875,21.340397
2876,28.408552
2877,25.690031
2878,24.058918
2879,-74.487495
2880,8.835196
2881,48.933392
2882,26.777439
2883,1.767039
2884,-6.660378
2885,-3.1263
2886,-2.582596
2887,22.020027
2888,16.582983
2889,-5.980748
2890,-3.805931
2891,2.718522
2892,10.194457
2893,10.058531
2894,8.971122
2895,48.525616
2896,27.457069
2897,-4.349635
2898,5.437044
2899,15.495574
2900,17.262613
2901,-22.97151
2902,25.282253
2903,23.243361
2904,12.777053
2905,1.767039
2906,1.359261
2907,3.262226
2908,3.398152
2909,48.933392
2910,3.670004
2911,-9.107048
2912,5.57297
2913,19.981134
2914,21.068544
2915,18.757801
2916,17.806318
2917,26.097809
2918,14.136313
2919,10.874087
2920,14.815944
2921,16.582983
2922,19.437431
2923,18.621874
2924,18.621874
2925,36.292267
2926,18.485949
2927,14.27224
2928,19.573357
2929,25.825956
2930,26.233736
2931,25.282253
2932,25.690031
2933,2.854448
2934,28.680405
2935,32.758186
2936,26.505587
2937,22.699657
2938,20.660767
2939,21.476322
2940,22.020027
2941,-46.078945
2942,27.864849
2943,39.010788
2944,22.427805
2945,-5.029265
2946,-5.301117
2947,-2.44667
2948,3.670004
2949,25.282253
2950,3.262226
2951,-1.767039
2952,2.174817
2953,8.971122
2954,8.835196
2955,8.019639
2956,7.883713
2957,-12.912978
2958,10.058531
2959,7.611861
2960,4.485561
2961,-0.271852
2962,-0.135926
2963,1.223335
2964,0.815557
2965,49.613022
2966,5.437044
2967,7.611861
2968,6.2526
2969,6.388526
2970,17.670391
2971,36.835972
2972,-1.223335
2973,1.767039
2974,9.922605
2975,24.602623
2976,23.922993
2977,23.379288
2978,11.82557
2979,-0.271852
2980,26.369661
2981,24.738548
2982,21.20447
2983,8.835196
2984,10.602235
2985,10.330383
2986,11.553718
2987,16.311131
2988,18.757801
2989,14.544091
2990,13.456683
2991,15.767426
2992,15.359648
2993,15.495574
2994,24.194843
2995,56.001549
2996,3.534078
2997,-2.718522
2998,10.194457
2999,32.35041
3000,34.661152
3001,31.534853
3002,20.252987
3003,-5.844822
3004,37.923378
3005,36.971897
3006,29.360035
3007,11.281865
3008,10.602235
3009,12.097422
3010,13.456683
3011,4.077783
3012,22.835583
3013,16.854836
3014,12.912978
3015,6.660378
3016,8.291492
3017,8.291492
3018,17.806318
3019,65.244522
3020,-9.786678
3021,-10.738161
3022,14.136313
3023,33.981522
3024,36.156342
3025,31.942631
3026,11.010014
3027,-34.933006
3028,54.234509
3029,45.94302
3030,11.689644
3031,-7.068157
3032,-8.155565
3033,14.95187
3034,8.563344
3035,6.796305
3036,6.796305
3037,7.475935
3038,57.088959
3039,27.457069
3040,-4.213709
3041,5.844822
3042,21.340397
3043,28.272627
3044,26.777439
3045,24.874474
3046,-37.515602
3047,11.689644
3048,39.826344
3049,27.864849
3050,11.14594
3051,3.534078
3052,5.165192
3053,8.427418
3054,-12.369274
3055,7.747787
3056,18.485949
3057,12.5052
3058,7.204083
3059,2.990374
3060,4.757413
3061,5.029265
3062,83.322693
3063,33.845596
3064,-15.359648
3065,-7.883713
3066,23.379288
3067,35.884487
3068,34.661152
3069,30.58337
3070,-70.953423
3071,9.378901
3072,51.651913
3073,32.622261
3074,4.621487
3075,-6.116674
3076,-2.582596
3077,-0.951483
3078,106.02235
3079,61.438591
3080,-28.952257
3081,-23.107435
3082,23.787066
3083,44.991535
3084,42.273014
3085,37.515602
3086,-19.029654
3087,22.155952
3088,37.515602
3089,28.000774
3090,21.476322
3091,14.27224
3092,15.495574
3093,16.039278
3094,23.515213
3095,22.699657
3096,16.447058
3097,17.398539
3098,17.806318
3099,19.165579
3100,19.165579
3101,9.922605
3102,1.631113
3103,0.815557
3104,5.165192
3105,4.621487
3106,3.941857
3107,4.621487
3108,50.972282
3109,10.466309
3110,-21.068544
3111,-2.44667
3112,20.660767
3113,23.243361
3114,19.981134
3115,17.942244
